archive	record_ordinal	lookup_resource_id	variant_index	payload_absolute_offset_hex	compressed_size_bytes	declared_decompressed_size_bytes	actual_decompressed_size_bytes	input_consumed_exactly	decompressed_sha256
all_char.tsw	551	551	7	0120AD1B	7491	10632	10632	1	ee65fe05904d902d174d66be0027a800cef69bc3af16245198ed1d151918a455
all_char.tsw	551	551	8	0120CA5E	7487	10561	10561	1	79796459c039c711858c965f6942bb87af9e7e87b22bbf13f755a5747e87ca63
all_char.tsw	551	551	9	0120E79D	7994	10171	10171	1	0c0862a3eef50ddb59813c57629272898c97ec8b3171067e3381d88c308e2ba2
all_char.tsw	551	551	10	012106D7	7089	8786	8786	1	de9bc8c27ff259ae7dc87e6a648ef7b4b360976e22d381d31e06190ea3175297
all_char.tsw	551	551	11	01212288	7063	8926	8926	1	a696e11e9bbfb35651e7549c2ac07e3d634d910b4c1570b353811f3d53535678
all_char.tsw	551	551	12	01213E1F	7426	8990	8990	1	c1b6eda0b4af193212d8c8db6d64cbc0ed26246daebba2349427bbfae3f430b0
all_char.tsw	552	552	0	011FBF52	1682	2583	2583	1	03f9342dbb470124f598a17ffc799813f635d4a1bd6f25f47dff9bc9edfb6a53
all_char.tsw	552	552	1	011FC5E4	1719	2584	2584	1	88da55ca5fd3d914131bda4dbc6c7f8fca1d71bf4b4faeabf4f2555f7d6bead8
all_char.tsw	552	552	2	011FCC9B	1682	2583	2583	1	03f9342dbb470124f598a17ffc799813f635d4a1bd6f25f47dff9bc9edfb6a53
all_char.tsw	552	552	3	011FD32D	1600	2586	2586	1	b7670606d086835db0802ff063a612808d0196802f71db906314222c8864340d
all_char.tsw	552	552	4	011FD96D	1590	2598	2598	1	c71a50926db76c6f1b524158bfd90be6c6aa4157476488a3c0aa8ee7069218cd
all_char.tsw	552	552	5	011FDFA3	1598	2531	2531	1	f0e3f1955ac5eda47dffe2df272502aaf316342344b138fe3d9a97b7cd207b2b
all_char.tsw	552	552	6	011FE5E1	1590	2598	2598	1	c71a50926db76c6f1b524158bfd90be6c6aa4157476488a3c0aa8ee7069218cd
all_char.tsw	552	552	7	011FEC17	1557	2586	2586	1	172401ccf31d7a85b5f983adbd429b053ea5ba74a71c4ba71864d009ca4d1bcd
all_char.tsw	553	553	0	016F9B7D	1649	2397	2397	1	c34aa51ddf539c7ec937a3cd3cb3a5aee458644bb984040029b69dc5722d415e
all_char.tsw	553	553	1	016FA1EE	1720	2525	2525	1	2a84f68cde6df4ad77b4986ad3973066ec88c6bea234af324242d8f72c1b9ff8
all_char.tsw	553	553	2	016FA8A6	1642	2543	2543	1	d7db43c56d101b9ddbefda62e06d7c0d4bcf13dc3b1c75127137df685b525bdc
all_char.tsw	553	553	3	016FAF10	1732	2677	2677	1	895db95fa2cd991f4bdd3bc6321008e7c82a90bd2c219bfd3e40e21ce697b310
all_char.tsw	553	553	4	016FB5D4	1648	2397	2397	1	6ab9876631386ddee2e0c8c3503808c771213020449b246d80409864aa33cd3b
all_char.tsw	553	553	5	016FBC44	1720	2525	2525	1	d1888587224fdb2bff3bf94628e09e914cbfa01b7bcfa5433b8ea5e56befce7a
all_char.tsw	553	553	6	016FC2FC	1642	2543	2543	1	ed99631ed92f5a5c530f606f55d926419fd59756f960e189670a107f580a1a3f
all_char.tsw	553	553	7	016FC966	1732	2677	2677	1	24552e7b135365d92d8d054aae47a32526b220aa3e46e43ca3687336a9f56e6b
all_char.tsw	554	554	0	016FD356	1809	2468	2468	1	cf7641b8b1bcbc4c76f8477e8b368d6410f8ccbc9534284950e5aac8f617da21
all_char.tsw	554	554	1	016FDA67	1874	2532	2532	1	955f23c9911e7c5c43fc7d9dda4883d0b0ba7166e633506846341df847a31110
all_char.tsw	554	554	2	016FE1B9	1816	2498	2498	1	0da4e631f2b3650666bf43589a6a9a6c2ec7d65b574cc972f15a0e78557652f1
all_char.tsw	554	554	3	016FE8D1	1906	2639	2639	1	8b4079e4b26cd6e73109dc40aed11335cedf6d8284d0da4930762251a2535d8a
all_char.tsw	554	554	4	016FF043	1807	2466	2466	1	b3f5c42780d9696b484551b0d40987b91ea30baffefe9a3ccc44fa960bb35466
all_char.tsw	554	554	5	016FF752	1864	2530	2530	1	b87bf0b7456859fec0d2283a7ea9f71133b8d9452096da456892ee7414753d04
all_char.tsw	554	554	6	016FFE9A	1826	2500	2500	1	75cd530c4db2c01f60c88da210eebd4d0adfb6de4765b42297cf1ac23531dfd5
all_char.tsw	554	554	7	017005BC	1908	2641	2641	1	13adaa335b6a3b7cd0db89c276ae7b84d2964404ed72638d67f9f9c2701ca3df
all_char.tsw	555	555	0	01855253	1942	2515	2515	1	5a2fcf22c3217769a4c2a36b7622255c4c49da00cc42958943a03cdc040274b8
all_char.tsw	555	555	1	018559E9	1931	2552	2552	1	e5a6370df9113f1c59a42ee5d8ff6bc56d56074af8d896718d7ef99d29094e70
all_char.tsw	555	555	2	01856174	1980	2578	2578	1	fb1ee38d73d8f1d47fa8793ed8d2314f6e48c4d5b7f1cb63af18be7e7dc741ea
all_char.tsw	555	555	3	01856930	1996	2648	2648	1	c07e202cf8bf38481411a3f786ab8da4dbc9abf0d2fd19644b2fac9f1caa5f33
all_char.tsw	555	555	4	018570FC	1944	2513	2513	1	718a71df35b92b51659a3851bc9571cec63d36c207d56d2ba1e8ebd9bce71510
all_char.tsw	555	555	5	01857894	1932	2554	2554	1	3ac9c94c8aa23a34fd59b002f7b844e56bb2c9972f02d8a6ad7235088b3e91c4
all_char.tsw	555	555	6	01858020	1983	2578	2578	1	0bc11fc9b2cb869ccbbd42732b8a263a0bc7b3697b5d62adee432b442ddd389d
all_char.tsw	555	555	7	018587DF	1999	2648	2648	1	ac88984f3d69d9be9a44264dfc69d60ab8bae56573fbb67e2d6abf2b04fa41b4
all_char.tsw	556	556	0	018592DA	1907	2515	2515	1	f54fef918f88e1a22e01322fb5598a06183edbd16627e17df185eb68b8e4d648
all_char.tsw	556	556	1	01859A4D	1944	2552	2552	1	9e8589d4527443fd1963a47037f9234a03874b24b2a9c6e11ea9182588b5d856
all_char.tsw	556	556	2	0185A1E5	1968	2578	2578	1	e745008dc468102300b2a52b578de44be3272f49e8aa5634ccb8df2d2f576caf
all_char.tsw	556	556	3	0185A995	1978	2648	2648	1	2322eb38506dc45c8752015a35d00c5caeb1e6e215fc8fdbccb074d26b04d75e
all_char.tsw	556	556	4	0185B14F	1919	2513	2513	1	511a14f8286a41e3f59e795a824534316e33ac722a074ca1dae1e0283dcf812a
all_char.tsw	556	556	5	0185B8CE	1942	2554	2554	1	44ad0096ef4efd1bc9b5dee6216374c0db1a573db0ab3cf9137de682d667ba18
all_char.tsw	556	556	6	0185C064	1971	2578	2578	1	2176da4b6b492fb6be673735b3f4dab37ff68ea3ea250ad37c78bbe3229f1e2e
all_char.tsw	556	556	7	0185C817	1981	2648	2648	1	a3a3baa36156b07bc89d02a2ac1467a0a727f82a418583ec0da9412042cf2017
all_char.tsw	557	557	0	01704B55	1874	2585	2585	1	cc90a5f2f5f73cd4c60eb68da04fc95ed308ec21b549d528cd5c2ad52673d81a
all_char.tsw	557	557	1	017052A7	1898	2606	2606	1	1a77d0ca3554eb74261334443d7d133133c98f0b3c6857069f3943c953bf025f
all_char.tsw	557	557	2	01705A11	1828	2557	2557	1	36eec8f07bacb6a5120a6c4f38b9039a8e3328bc418f8804744b709eea1e2a49
all_char.tsw	557	557	3	01706135	1833	2628	2628	1	dcc567b55ae47981acedb68e598148758a9148549bc01eb765a4077d0513410a
all_char.tsw	557	557	4	0170685E	1872	2586	2586	1	a5d0b28a386d04402b3a85c60bb0790ea1231c0d97b9a744eaf41d4d32d3e157
all_char.tsw	557	557	5	01706FAE	1896	2606	2606	1	e6bc29783dee03981e9fd690030706d63d4c03d0acb30e53ec356aca9d5d5622
all_char.tsw	557	557	6	01707716	1843	2557	2557	1	3a381462ada30289ff5e9dd31d3fb360377a3cd907be8202f4f08d47e49ffba5
all_char.tsw	557	557	7	01707E49	1832	2628	2628	1	7871afd4111bb66dd05704cb3476f4f224c970b1235dac75bdf6919ae00e7538
all_char.tsw	558	558	0	0170889D	1983	2569	2569	1	222463f44c4350f414cec4e19b8bf122cb8387e4e81d642f177d1c1f45b69121
all_char.tsw	558	558	1	0170905C	2001	2598	2598	1	68b454c786492b8e227f751a30f44fc4bfeff6205413b3accc60f2fa4ff52dc7
all_char.tsw	558	558	2	0170982D	1980	2584	2584	1	5ca60c733978e45bb743690ae4efd33fa19fe7453636e74cb48de92b8947d8fa
all_char.tsw	558	558	3	01709FE9	1949	2614	2614	1	8184a30994dbc4ed185ea1bfad8407d92c5dc8c16dd1cdf30560f3e503ee16ea
all_char.tsw	558	558	4	0170A786	1975	2567	2567	1	d0363c8cefe20f2e0587793638e850da3203aab75aae2856e983669acc2dd005
all_char.tsw	558	558	5	0170AF3D	1999	2598	2598	1	124f8ea920ac928b34ffe6caae4f395d87e9e87eafd4a4c1bb263dc009fb1d20
all_char.tsw	558	558	6	0170B70C	1986	2584	2584	1	4b63c633b6ecf2118b3e49a471a85ce2d6cb0ce627149daa1556d6fdffd1925c
all_char.tsw	558	558	7	0170BECE	1958	2622	2622	1	a7626599cdaa043c9e2665be096dcf860f1cfab38bd0455859734a28dc694f27
all_char.tsw	559	559	0	0170C9A0	1974	2569	2569	1	2f5fa5afe527f589d7540beb3bdbd66926b35e1ba005f883d655a3788179f377
all_char.tsw	559	559	1	0170D156	2019	2598	2598	1	36037ec2dfa0df0e6f3fa3068bcba4eb119f2fc1b05196207b068a62945bf162
all_char.tsw	559	559	2	0170D939	1975	2584	2584	1	2b41934e0818fda154d3f249f6405ef4703c7421f5532c8a8a14b753e8b1d8ef
all_char.tsw	559	559	3	0170E0F0	1964	2614	2614	1	a7bec80713c19bdbdd0d3a36abe0706f73d06a6497185297c9b85406dfb715d4
all_char.tsw	559	559	4	0170E89C	1963	2567	2567	1	6a36e6da72737bd2d059c746246df80de5d4d8a1c1398d52d7e43f270390f93b
all_char.tsw	559	559	5	0170F047	2010	2598	2598	1	3278a49d52245f40c602ac776bddb450e8a442a2f2ef510a31b48793e49dc842
all_char.tsw	559	559	6	0170F821	1987	2584	2584	1	cc4bda5df8c6197cfd3225a0de5bb358d7d8d6976ca88ad4643404a7ee10ccf4
all_char.tsw	559	559	7	0170FFE4	1971	2622	2622	1	3d8b10e0c29ac1445cb93b5cedc2b238b163af81af7587c189323e80ce139fc0
all_char.tsw	560	560	0	01710AC3	1886	2585	2585	1	a1a3c0c00f42164325d309985baf985676b722b560524b38ac578c4e9209f94a
all_char.tsw	560	560	1	01711221	1908	2606	2606	1	d74a9d7cf26db2faf27182918a48f909b4b7d9a4283f6d00f5fbbe2250c4635c
all_char.tsw	560	560	2	01711995	1866	2557	2557	1	6c2707100007e85783eb01e0ae5c94c3e633355c1550dac956414465d618f094
all_char.tsw	560	560	3	017120DF	1866	2628	2628	1	bd6eebc1d5162ab06059d63d5d4a92150ee7ea50a951fff10aff62ed42e3a986
all_char.tsw	560	560	4	01712829	1896	2586	2586	1	c6674a196878b195090d5a3af695a72bb6b85a9b6ff2de6bdaa9d1abdca4f65d
all_char.tsw	560	560	5	01712F91	1900	2606	2606	1	ffbd4e0882d4656c0cbaa1831bffe650fa5f632a53b89714d12b382204851a12
all_char.tsw	560	560	6	017136FD	1875	2557	2557	1	99fcc63b9d3afa04da4eccdac380d9eeebaf70b107e986fa8cae9336dbc181c6
all_char.tsw	560	560	7	01713E50	1867	2628	2628	1	eac6aea72d31704c449b1e5e86c0300469ecf4aa04e2e11db67a107aef828591
all_char.tsw	561	561	0	01215E4D	10335	11496	11496	1	af06a362b206b2f15302276bebf7e8ad5d319374a5bf0b5436a528694771603e
all_char.tsw	561	561	1	012186AC	9924	11638	11638	1	26468f09a5ea888bc1ab9c96a4c5259362f8b49049dc593f38869bfc7895f6f9
all_char.tsw	561	561	2	0121AD70	10242	11912	11912	1	b7ff729e4b6c8c39d8b402cf4e8f53b4b8f2c1af35b824bb2c0772eeba30b402
all_char.tsw	561	561	3	0121D572	9283	10807	10807	1	5bcca1096a28f8e123745abc310c2f122754cb13af708289cf1e40bb666e5555
all_char.tsw	561	561	4	0121F9B5	10332	11496	11496	1	a98d86f6142134894b1332998bc527f4adccc69f58714dbc9f07846165e83be5
all_char.tsw	561	561	5	01222211	9909	11647	11647	1	a7fa2bcc88dea599bd89bc898ddf25502d0357636a1ab63d2edb76e5b0060659
all_char.tsw	561	561	6	012248C6	10245	11913	11913	1	cb8cf070f37fe40c88ebfd1fad9c0e79466b2057e9120932a164988d48d4de3a
all_char.tsw	561	561	7	012270CB	9315	10826	10826	1	eb72ae02bbad296583478e7b2a6eda1b4b4c5ebbe7d28d40efe498983c0c0a30
all_char.tsw	562	562	0	0122985A	10335	11496	11496	1	af06a362b206b2f15302276bebf7e8ad5d319374a5bf0b5436a528694771603e
all_char.tsw	562	562	1	0122C0B9	9924	11638	11638	1	26468f09a5ea888bc1ab9c96a4c5259362f8b49049dc593f38869bfc7895f6f9
all_char.tsw	562	562	2	0122E77D	10242	11912	11912	1	b7ff729e4b6c8c39d8b402cf4e8f53b4b8f2c1af35b824bb2c0772eeba30b402
all_char.tsw	562	562	3	01230F7F	9283	10807	10807	1	5bcca1096a28f8e123745abc310c2f122754cb13af708289cf1e40bb666e5555
all_char.tsw	562	562	4	012333C2	10213	11407	11407	1	c762fa864ccb890379126fa51f8dedb722aec671ab823f636f04970a7f1b79c7
all_char.tsw	562	562	5	01235BA7	9859	11570	11570	1	653d13096cc520e87d275707747eae288cc9bea9686736071ce394ee84fa438a
all_char.tsw	562	562	6	0123822A	10142	11832	11832	1	429b17e658a8310dd75bbbcd04022a5d6f8268f8894926258c7af7a14fbf507e
all_char.tsw	562	562	7	0123A9C8	9296	10750	10750	1	8b71e472dc384e9dfd1749d73256797daa69f57cd75111324c5993cc67a7a8c2
all_char.tsw	563	563	0	0123D144	10336	11496	11496	1	33a34f6ea83082b8b02cbf0c35edd80ea216934f5e6fa0f46c495e0861483358
all_char.tsw	563	563	1	0123F9A4	9925	11638	11638	1	ad20de5b0a4b23f0e1627aca4610d95cc062d3b0900a92716e7a533149800c85
all_char.tsw	563	563	2	01242069	10241	11912	11912	1	8b35ca65cc0c7070a4eb8a5868776f58fe994724ee98d80a2eeecc0500e2f07f
all_char.tsw	563	563	3	0124486A	9281	10807	10807	1	c660dedaa347dcee51b0e058c34bec83cf9b90f97adce365d4df443a2dd9b074
all_char.tsw	563	563	4	01246CAB	10276	11446	11446	1	2c5303aa6228b3983f715742828fab55155fe272ab67d047947f8d8154c280b2
all_char.tsw	563	563	5	012494CF	9988	11702	11702	1	6a43e66f5624ad2ebf2e948653fdc803088df3fe926d96e1f139582d44846cf3
all_char.tsw	563	563	6	0124BBD3	10252	11956	11956	1	a43205a02e5f466a45af9d5c33ac0ec72e15374c1923f7b02604626a826b53ff
all_char.tsw	563	563	7	0124E3DF	9372	10882	10882	1	94e908eb1dc4d9e5add1f5184fc97899ea4df4954fa5e31da06150f78c33e041
all_char.tsw	564	564	0	01250AAB	3534	5690	5690	1	e492e401f1e0b3d6468163b828e6313be718beeaea1e4c681813e8e5d0d5404b
all_char.tsw	565	565	0	0128ED90	7285	8825	8825	1	809f2964c41f1d85de9035ed4f2bd2e3c43674a5b89f85d604abf2c83428db0e
all_char.tsw	565	565	1	01290A05	7156	8922	8922	1	d026bc129af8007f2e000d158a92e6367671205f40227215b037af25e09e8f97
all_char.tsw	565	565	2	012925F9	7008	8890	8890	1	1ac5d06f0147a94d85e8300fabf61759052c3ba458fdd9da1a2423e023f537ea
all_char.tsw	565	565	3	01294159	7136	8896	8896	1	609ad9b54a2b37dbf8f9fc0206756ad980d3533c9e0e9a051ef08f3456753644
all_char.tsw	566	566	0	01296041	7283	8921	8921	1	f74dee0f7ff92a0039416ec00cb6d2a9c18b09308168d5c4442771195e9e7de7
all_char.tsw	566	566	1	01297CB4	7162	9018	9018	1	183dbae386c7d6d03e3c7899c4ca5b14b49370dc38e24f64fa65f78223eb0096
all_char.tsw	566	566	2	012998AE	7046	8986	8986	1	cd77db1365d834512d1c79762de566723bbfab3563a6ec02f4e6fa415da82df6
all_char.tsw	566	566	3	0129B434	7153	8992	8992	1	a07252647366c9dff8ec2fc7b62c2c67d09211bd20a0531cfe8eda826af5a748
all_char.tsw	566	566	4	0129D025	7206	8921	8921	1	2c9b01dba66a6b9ff3c45cad8ac228618fa3a48ee864ce41adc56e9f0a75ce8e
all_char.tsw	566	566	5	0129EC4B	7214	9340	9340	1	3e51e1d277fb1638b19f62eae7f9800afbd1b8f88a3662e0840c7e3d7badbec5
all_char.tsw	566	566	6	012A0879	6770	8769	8769	1	1187e66baba0691713f12f28cf35a57e9c0645e25b356564c77da1426aac5d62
all_char.tsw	567	567	0	01251B15	2019	2899	2899	1	a05aa5776443f9cd89e6aa72457895fae4f817a6f39ce4e83d7bf700e7e5cd86
all_char.tsw	567	567	1	012522F8	2250	3105	3105	1	5e46b7c1ee1c074eae2ff3bc58251a4f6e6e6b7dc46069580d898eeff761afc5
all_char.tsw	567	567	2	01252BC2	2019	2899	2899	1	a05aa5776443f9cd89e6aa72457895fae4f817a6f39ce4e83d7bf700e7e5cd86
all_char.tsw	567	567	3	012533A5	1810	2694	2694	1	12764840435988cb249e8976d35c61a6b31e9d21ae25b1a966608b0254d7d7b0
all_char.tsw	568	568	0	01253D53	1572	2716	2716	1	74aa43d6102b4c3ff0fe5d4117334040c62984d6ef9912d606fd5864a9e91e72
all_char.tsw	568	568	1	01254377	1628	2744	2744	1	ba6089f61691f344d357e2aeebe9b9f78275c6fa184f4444a0b5a405bc0f6d11
all_char.tsw	568	568	2	012549D3	1572	2716	2716	1	74aa43d6102b4c3ff0fe5d4117334040c62984d6ef9912d606fd5864a9e91e72
all_char.tsw	568	568	3	01254FF7	1537	2705	2705	1	1861b2a3580216a19869366c05e856e7ad770e145179a9e959a1bc54a601d770
all_char.tsw	569	569	0	01255894	1906	2859	2859	1	79c2efa077c3f497dcd5cb4f074f49880a67fb7b823cdaec65de6b915b560212
all_char.tsw	569	569	1	01256006	1619	2545	2545	1	fe171b20eb7055da3a9a4939ee6cb06f3637f057f296c246666f277dc9b450b3
all_char.tsw	569	569	2	01256659	1906	2859	2859	1	79c2efa077c3f497dcd5cb4f074f49880a67fb7b823cdaec65de6b915b560212
all_char.tsw	569	569	3	01256DCB	1725	2658	2658	1	d45c87d218d2c870a3b5cfad95e62085e8b877edfbe994e7855dcd2b9173e491
all_char.tsw	570	570	0	01257724	1711	2666	2666	1	96b0a6762780bd11665b1d2d24a03c98238e95e43dbc4401ece3ea875a184cbd
all_char.tsw	570	570	1	01257DD3	1611	2545	2545	1	6aa13b892938e5e2375f7590cacbe3ce1e2e7fa8b281ea32e834e34936e6e285
all_char.tsw	570	570	2	0125841E	1711	2666	2666	1	35cf5c5c8c55b7bd64635038fa2db094e063ebf02b947488a37595b97e3458d3
all_char.tsw	570	570	3	01258ACD	1604	2545	2545	1	2ff769a3542723cd9a881ccf6648e34fe230edea8424324be07d7c0de453b398
all_char.tsw	571	571	0	012593AD	1855	2711	2711	1	44348790962ca28f11ebd752ee70c8edffcf69a25162555587edcedd679005d7
all_char.tsw	571	571	1	01259AEC	1962	2792	2792	1	bf288201984599427d7c6fd85fa20151ef09f6dde643ffd7c2be485e77f29f41
all_char.tsw	571	571	2	0125A296	1850	2710	2710	1	ad5e54df26f3bd586e0f4e5a55d93199cb118af13cead5833fa5fd62c0014bc8
all_char.tsw	571	571	3	0125A9D0	1716	2620	2620	1	b1e27ac84b23fee75ae121bfa3427ed614d893c42acda39501b600bb9cacbf62
all_char.tsw	572	572	0	0125B320	1544	2695	2695	1	0ac54c74746a49a9f1a2b2dee9b0c70a970702847e0087b3d66cb45b73bbe613
all_char.tsw	572	572	1	0125B928	1612	2706	2706	1	82c3295fa7fe7ebbead4d2aa41d1535af0ac93cb246a8a5cf9ba9446b2c59aba
all_char.tsw	572	572	2	0125BF74	1547	2695	2695	1	d02cc894ad90147b826bce805bb950dc6074f3c8c33566d2972c30fbb0bbb706
all_char.tsw	572	572	3	0125C57F	1487	2645	2645	1	bd229df56336f8f108c56fbfeae9ba62647c85e0398e6135b292c06988718172
all_char.tsw	573	573	0	0125CDEA	1889	2861	2861	1	5024b6d2076acfb8f1ed728086042251c9b155380a424edc25dbd356503e47bc
all_char.tsw	573	573	1	0125D54B	1597	2547	2547	1	036f0212c23b22974150dbe30a87b705204945f38b3695eac208534da025c538
all_char.tsw	573	573	2	0125DB88	1886	2861	2861	1	692c6002de94e39bf1037b15313989f72a518fa895017780c677e2a884d6796c
all_char.tsw	573	573	3	0125E2E6	1719	2660	2660	1	9fc10bae2814d77049062e1e8fd62f99fd8e4c61ae4e26a0f9e413ff7ce58c4e
all_char.tsw	574	574	0	0125EC39	1563	2716	2716	1	62a05133374781b20e19dfb87ef3281cb7f3ebc72779c58ae0a8d05fbb76bbb6
all_char.tsw	574	574	1	0125F254	1616	2744	2744	1	4e45e4e55aa94e5033f24d639b43f7641b3c0767c90ad7afd373dd62552a5fcf
all_char.tsw	574	574	2	0125F8A4	1563	2716	2716	1	62a05133374781b20e19dfb87ef3281cb7f3ebc72779c58ae0a8d05fbb76bbb6
all_char.tsw	574	574	3	0125FEBF	1531	2705	2705	1	5157c718304dae3b796f20cafedf636e413606c7ce19cbea4300894ad9aa2032
all_char.tsw	575	575	0	01260756	2008	2899	2899	1	1a39714af95e26d00df0bb9cf96f433cdd47572a62d3b9629af59efad08b3517
all_char.tsw	575	575	1	01260F2E	2256	3105	3105	1	9edc32dec3dec5d2c6344d0ec1d8531abd20e5abc2a9f4389a953809904cb9a6
all_char.tsw	575	575	2	012617FE	2008	2899	2899	1	1a39714af95e26d00df0bb9cf96f433cdd47572a62d3b9629af59efad08b3517
all_char.tsw	575	575	3	01261FD6	1812	2694	2694	1	2a344d33fbd82829eea645576eb43ab1c82a07d24732856513d8d1bc95f7fe88
all_char.tsw	576	576	0	012EDE5E	1478	2095	2095	1	c3cc0e9b5259e91413c2bac695a82c88edbb2498ef7ce1c5ebd0742c1459fe6d
all_char.tsw	576	576	1	012EE424	1659	2408	2408	1	2a927ed30cec845c7e19f33ec7acc49fb55b73919fda3b3c252868521c67658d
all_char.tsw	576	576	2	012EEA9F	1672	2483	2483	1	e1ba668f211fc9ba8a6d5e5472e0d2975b4af0c6b5d0d4ad8d3d8d67e5bf267a
all_char.tsw	577	577	0	01262986	1895	2676	2676	1	a7f189abe46c8690dbbaebe9822aa7effb3a14c2c93a2ef70375ae52d5036243
all_char.tsw	577	577	1	012630ED	1910	2699	2699	1	55a0e4b66cacf120659c72f480d1a852f7715f20ba58c44174726b65625c08ef
all_char.tsw	577	577	2	01263863	2074	3184	3184	1	480e1f7883f38127f93c43588c6c6bea3ab3ae8cff3b0a2330cb1d2deb0cdf74
all_char.tsw	577	577	3	0126407D	1934	2728	2728	1	6a628bf9b469377793109ae5d2806b7dd468af33db49442c4289720c0a1885a5
all_char.tsw	578	578	0	012E0D9D	2230	3251	3251	1	ec8b8942e2b46e601eaaa04c25effe00b9f54fb2bd9bb970e0ed5c7e4a50342e
all_char.tsw	578	578	1	012E1653	2249	3252	3252	1	d13d0de81d948bb7ddcec5d5ebc54ce2ed953f40a74bda2bbad9c217504398c8
all_char.tsw	578	578	2	012E1F1C	2378	3319	3319	1	000ab177b0b584814259c24aad03c684e046ea9c008d26ab563b9687d16f67ca
all_char.tsw	578	578	3	012E2866	1771	3068	3068	1	f7db662af888b91951434c67c9c9fc9b233309c0c0b7165b231ccdac889912d4
all_char.tsw	578	578	4	012E2F51	1777	3041	3041	1	46f26741c8f364eb3a069d14ed767989202ccf2dfdee83242856fd6f38c26ee7
all_char.tsw	579	579	0	012715BC	6239	7804	7804	1	fd1eed762274c289088288f003f8926acdcf8af3cdbeae005a1eb5e6c232d316
all_char.tsw	579	579	1	01272E1B	6396	8038	8038	1	cf27af26876d5942e9a8ffb9329e9173f91f96a951f8b4ce95f3b315966a0f8c
all_char.tsw	579	579	2	01274717	6489	8105	8105	1	adaca981fa6f75f7a0c8c33a98fea9bfc451acdc7aea4f905626f1d7d0dae5ed
all_char.tsw	579	579	3	01276070	6623	8207	8207	1	38b0b51de2bb49f5d583da429b3298a6e98614e496541fcf63aa784c99e8acd6
all_char.tsw	579	579	4	01277A4F	6631	8207	8207	1	de2e34a1fe223c851b408b9c32268d249ee1a5a31042100d9255b4c6e905d456
all_char.tsw	579	579	5	01279436	6631	8207	8207	1	de2e34a1fe223c851b408b9c32268d249ee1a5a31042100d9255b4c6e905d456
all_char.tsw	580	580	0	0127B149	6241	7756	7756	1	aa94082645e3163d5ff88cd4c9e41c1bfcdf682c4af8ed57017c9e2cf126e027
all_char.tsw	580	580	1	0127C9AA	7682	9276	9276	1	967b4d4da28444274798369741e9e554b98b3e5ceb5becb23b5705c8d6d76366
all_char.tsw	580	580	2	0127E7AC	7993	9606	9606	1	408375639abbef374c295ea216f05a20d58173665769435eedcb69600376fa93
all_char.tsw	580	580	3	012806E5	8000	9645	9645	1	6cbb2fe51a1f76cbfe80c5db73d8cbb1bd758b244ee5dca3654995b72a44458d
all_char.tsw	580	580	4	01282625	6690	8497	8497	1	3d2b37a4c7ca4da8368853ef228501b18e8f821a054af975506deaf00e27325a
all_char.tsw	580	580	5	01284047	6646	8461	8461	1	3f80d889a90981b888c76bde9686549f1caedf495c24f62a04df16b88a4df734
all_char.tsw	580	580	6	01285A3D	6628	8483	8483	1	9d2b65190ca1cd52de3eb166bcd535b612feda4e455bf91f57f28208adc3cc69
all_char.tsw	580	580	7	01287421	6646	8461	8461	1	3f80d889a90981b888c76bde9686549f1caedf495c24f62a04df16b88a4df734
all_char.tsw	581	581	0	012890D7	1660	2570	2570	1	8c91f33c8b8d8ff453deba2d769cdd4600c338325d274ab30f8a180e19f60fd1
all_char.tsw	581	581	1	01289753	1603	2338	2338	1	fd76140a613c976165a07b5f91bbeafa29dfccfe709d32d64faa90d2f95f5593
all_char.tsw	581	581	2	01289D96	1514	2360	2360	1	d53d7aa580b04ba35b845a451914888a084a1fb3b230b03f79b619ff450fe7ee
all_char.tsw	581	581	3	0128A380	1516	2360	2360	1	93a09e70c3db801a8f4b470eb1f8a6e30c3b6053686bba7b930cea26aa1f7441
all_char.tsw	581	581	4	0128A96C	1484	2305	2305	1	8537b1a97d510f0b27e6d12cd8cc0670c235447bcbb29c613c51df287c0d5b52
all_char.tsw	582	582	0	0128B288	1503	2313	2313	1	5f9051bbe4597be5cbff54b2edd54063a7c27601a36ad37678f46309d0e7c8ce
all_char.tsw	582	582	1	0128B867	1623	2381	2381	1	59f0eba3d846a693d451e7742f61d398d2068da293d44a32406cc4c9b9212728
all_char.tsw	582	582	2	0128BEBE	1617	2381	2381	1	d6f97fba27f2cba689e9b4e093f47ce82ad32ccd6f09e1fa4e0969bc24031544
all_char.tsw	582	582	3	0128C50F	1623	2381	2381	1	59f0eba3d846a693d451e7742f61d398d2068da293d44a32406cc4c9b9212728
all_char.tsw	582	582	4	0128CB66	1617	2381	2381	1	d6f97fba27f2cba689e9b4e093f47ce82ad32ccd6f09e1fa4e0969bc24031544
all_char.tsw	582	582	5	0128D1B7	1657	2428	2428	1	cdadd2624d995e9e95a2c90c249d2a935adb5487395f550107fdcc72427203fd
all_char.tsw	582	582	6	0128D830	1563	2362	2362	1	33b359da62375c08be700fa6c5d9b6a48d1d6ce31ca561884716a37312962604
all_char.tsw	582	582	7	0128DE4B	1579	2398	2398	1	e6ea20b24b31d4691eb631a58b6f47d3dcc8575bd1c4d822b5cfa473304a3580
